flexion,tibial_varus,tibial_external_rotation,lateral_medial,anterior_posterior,distal_proximal
4.835599857877935,-1.119278013028628,1.113694030876833,-2.502672324414431,0.9918315301631011,57.2056579200322
5.225667885546565,-0.9520871869452431,1.1298027946882776,-2.4272168059138446,0.8698721072923123,57.22148228059978
5.659238047016262,-0.8265585010328247,1.0957709414594645,-2.307895302319778,0.8019080121453039,57.20316883895868
6.066220006195918,-0.7169798628917029,1.1066267970295094,-2.33758555735193,0.7651743123134833,57.23477209371251
6.478494359113456,-0.6103391811228451,1.0814413000753291,-2.393054058817911,0.761218409968603,57.276963770852255
6.893526578181433,-0.5278644923403477,1.03855674353304,-2.382155755815597,0.742413593080733,57.29855590388685
7.3203469526319696,-0.5225548821169643,1.0409725973381683,-2.4060024912129503,0.7599685569899002,57.319732626253526
7.7200088817612995,-0.5411206648287764,1.073988450067281,-2.4382544725740507,0.739977982544588,57.35549562350437
8.13425925163389,-0.5472052531216283,1.0921554662426816,-2.363884487694098,0.7451681375126498,57.343984368875866
8.562377743189458,-0.6060403214030136,1.0982192360755147,-2.2240692254572796,0.7187426267451724,57.31952934352624
9.000958367355071,-0.6123202967144679,1.0641672367513675,-2.182952772626277,0.7153489376361681,57.33698431196331
9.455395544319176,-0.5819237179921052,1.0063059549024442,-2.111010654213699,0.7716425565534628,57.33767849673202
9.935012734812226,-0.6398523163238541,1.0066341285727263,-2.1162448655445587,0.8604407725850398,57.35306188219933
10.407322121652447,-0.6684121620573504,0.9906173339810769,-2.0905581618636,0.9294280083718993,57.36854460371906
10.882888105479841,-0.6966932697050474,0.9546340426407116,-1.9910178055058996,0.9580154830866987,57.37295347900816
11.375847161123069,-0.7190976246188144,0.9441149546478516,-1.8865420955974903,1.0057684376679412,57.35116205280415
11.808591568495286,-0.7011865068319248,0.9717119193943164,-1.7699973523439607,0.9327987931237518,57.34508826147426
12.298685341391993,-0.6778289347017978,0.9874741856814959,-1.772086576096748,0.9902409538423882,57.36415460147248
12.812823367475065,-0.7018253297885252,0.998494185861782,-1.693535041938441,0.9784825189211055,57.36729470870936
13.3513126623077,-0.6864396181425279,0.9951346715049983,-1.6417116122232787,1.0165456489049762,57.38062788936732
13.944296748931622,-0.666309009206407,0.9816799124713558,-1.6133568594792385,1.1467171501843856,57.38224402459886
14.482662342853391,-0.6277713549412965,1.0322911796704373,-1.7061791195174387,1.1911157630309817,57.430807168626565
15.049431796405239,-0.5954075571705981,1.089982092762634,-1.7776051675436326,1.229077279035415,57.446253654568125
15.601335988937533,-0.5392764589097185,1.1170713995905295,-1.7839831458899433,1.205504303191817,57.46706248004945
16.192810628661306,-0.44874414574414195,1.1143462534308117,-1.8618225041131429,1.3018342702186456,57.50976998516208
16.832014886431192,-0.37496149167284193,1.1077376192009352,-1.8762731611567323,1.3896758846203685,57.50395286688732
17.452176886736744,-0.3142925323868443,1.1290372409115366,-1.954557129949901,1.386576926904606,57.53788906819488
18.06702202088106,-0.27050279276616834,1.1380079760692308,-1.9308523579114172,1.3684871260205493,57.565280331204086
18.722261742416464,-0.19940534568456397,1.137369910086852,-1.8951228767870147,1.4012611031784123,57.55855978544926
19.384937546481865,-0.12294084478083324,1.1562517359000273,-1.959394739345531,1.4572128400472186,57.57905642558902
20.036227043196693,-0.02682359252075461,1.1529621652874849,-1.9336884127219962,1.4510109620334417,57.5896896085904
20.72567994876083,0.06184192799107477,1.1356128257421285,-1.9047803593256432,1.4673251802565415,57.58385708439467
21.458517781061026,0.08080480032571717,1.0929643589407463,-1.8797178985058856,1.5219805058916949,57.59204716481962
22.184384812252475,0.09708983690137812,1.0784166353757756,-1.8411072235367394,1.5649999196454312,57.593653325642016
22.93005857921985,0.1489387012285583,1.0876369393013692,-1.912192046961109,1.6898949445724543,57.60875395452772
23.664362174884726,0.14056870508466535,1.129522949151941,-1.8991367379695703,1.726793707481032,57.60044853104498
24.378542324668405,0.12721075934075612,1.1660975046979387,-1.8763661053325071,1.7550191698660638,57.61385144543694
25.123791191468772,0.16252610423454789,1.1511568648697066,-1.831731645457972,1.8993883751117198,57.62254950885965
25.890672796007593,0.13210836721379915,1.1624664651646301,-1.883696018624783,2.046769307939532,57.64450228008017
26.652865609969123,0.06172812970751839,1.185090266158665,-1.8668079280671783,2.0808537205111857,57.643863147143634
27.42293939006628,0.01973798886387444,1.1860541582867257,-1.8238386949271215,2.092769483393816,57.63137910495445
28.196336920032245,0.003349213653611574,1.1963859938655486,-1.9079457753928226,2.1778647386923886,57.64481810285573
28.932586123735284,0.004496597016142173,1.229938543548471,-1.9710083029654912,2.2067593122985882,57.65493707959162
29.68350474030518,0.041931898837164305,1.2172563084805637,-2.0029216894012,2.311279644331602,57.6741828737301
30.44473791788034,0.05161462423712608,1.2089165841904572,-1.9175256559815237,2.3446608239788094,57.65408832632899
31.212604132107515,0.10713820315312078,1.1824395640000427,-1.8620915487217244,2.421171384862946,57.65012477971715
31.951727060584325,0.15686257097252088,1.1813750956699345,-1.8157987448676955,2.524847026958277,57.64878392731204
32.678901704091125,0.20431241932997898,1.2126364794598061,-1.8419744132831157,2.6383291942943248,57.645789340197936
33.4057999770884,0.28777305130238595,1.2103703304949238,-1.8133364250584325,2.683144278900391,57.634415500414796
34.10551217962458,0.3605874914171185,1.212703970761943,-1.869327347257859,2.780792751731434,57.64848112776506
34.77969818914289,0.40617006018561835,1.2420935833366213,-2.0060614382992963,2.906742747050484,57.67689375568743
35.44088354949991,0.3984018902518392,1.2709140878315628,-2.0285176372386946,2.9230905658618465,57.6811037258626
36.09900913951778,0.4279203108039297,1.2736896090708567,-1.968203362036956,2.952007341109232,57.66779821280515
36.75027167250721,0.4568260519678123,1.3114804286000425,-2.09991952555821,3.0461939496663035,57.69501271995828
37.42549832481571,0.48948312447024406,1.3011892411424828,-2.12499484190445,3.121777118991013,57.693500997334475
38.12468646401659,0.5359566825370915,1.2619002633847782,-2.122941030985354,3.266883235624918,57.67780248113885
38.77842546953745,0.5065685911398988,1.2943900312496124,-2.255702298048436,3.414357381732343,57.691999461702004
39.45092560158121,0.484929169687554,1.3374805755909505,-2.3734470364357425,3.5972811790086916,57.67574741017096
40.12652191925084,0.472932899388157,1.3687050904285234,-2.535986048537271,3.7725273602511686,57.68512413998229
40.759177118850715,0.42195007927329314,1.3886641271346962,-2.669512720964497,3.7094765120479267,57.68652998245527
41.398972511226255,0.41186282688958953,1.3732063346589396,-2.8431855401850084,3.7351443030453693,57.72310841950322
42.04317762002485,0.45025513184609106,1.4150804350061552,-3.0169771699438885,3.7443411548247605,57.73072969014803
42.684712836313444,0.44510190966085983,1.423937605726775,-3.1104826368215495,3.709278521652642,57.7324874267542
43.32543277205644,0.39313360656177526,1.4199739588467517,-3.1420220911817704,3.6477997145687744,57.73774558282698
43.99971375788048,0.35641343553044547,1.4442911861427081,-3.1711917212871215,3.697672987241422,57.71809771050208
44.71296380459992,0.3495423006585066,1.4465010082259504,-3.1663777177345525,3.802110483262032,57.68966593231844
45.425611603590625,0.32430481173253367,1.4270921225499424,-3.1690395229413544,3.9047806905719353,57.670314624092846
46.13462826831179,0.3120156393319556,1.405153021568533,-3.220371047479951,3.9891437056608767,57.67310045076399
46.84453095601032,0.2877695974490183,1.3910133532403675,-3.254969581615356,4.087854080626511,57.67145926888237
47.54507815904725,0.3008837358751819,1.3750839180351389,-3.2697757569274764,4.214653359337364,57.65046039648783
48.20069754516003,0.31140897167312426,1.3876413736199371,-3.2807768747324717,4.229482273995236,57.64402304728188
48.856349037290656,0.2590581943997629,1.416254776880554,-3.344129552338526,4.237348982240569,57.643881842287136
49.508489230150666,0.23671978081561673,1.4343413471705095,-3.3836483074970927,4.275632600852671,57.62964258675747
50.18256243712515,0.19555293986473188,1.4088314485812439,-3.3810761469481347,4.291159691841146,57.625224124985465
50.82417177319533,0.16024934904482474,1.4166377374512817,-3.504381020341065,4.337432899258946,57.62930450345018
51.43243106695283,0.16078868993986623,1.4398978948991208,-3.658378259811755,4.416105025692682,57.63950300437219
52.049220280213234,0.15659119402024815,1.45860017347451,-3.717692160422026,4.447378821689638,57.63639555738614
52.596710310060004,0.0998330916079339,1.5335176152032621,-3.826567107020003,4.4425583565769555,57.62377532248024
53.20022773798592,0.05447851770206381,1.526333395274779,-3.8185201699240823,4.499408390208811,57.602875359088735
53.803562070460174,0.0997804837551479,1.5062349402179185,-3.7823854515527704,4.615148166224158,57.577302990310486
54.37652078048322,0.11693503390129262,1.511818158515024,-3.822045701192595,4.7418733380828115,57.56920650526689
54.95097758217881,0.09759271958131491,1.5014461719875793,-3.8869929256507088,4.878565934278409,57.5633396918918
55.48500697971401,0.09247450719622566,1.5206403846906773,-3.878449527926153,4.877834622440964,57.5475198976314
55.97317943837897,0.12129753569879534,1.5495277709089048,-3.866336014341595,4.87967903118605,57.52490026225541
56.4586713135968,0.13725561329183894,1.5798000672948644,-3.9304910774097896,4.937112496987337,57.510024121443045
56.94358023589547,0.14275463315624481,1.5908245080799381,-4.019443608281554,5.025857989384009,57.504588365354365
57.44311690779274,0.11877048476665918,1.5614254388283717,-4.019364603237586,5.099878411562439,57.49396015587533
57.91481812735365,0.0629117328608621,1.5562759350847768,-4.073343094374264,5.180582313455765,57.49425461278255
58.34816350681836,0.03601193898267894,1.5954043455907356,-4.175746480855667,5.233244428207261,57.480195695031924
58.78081625399751,0.0053626974578843915,1.605133516813616,-4.094153096563597,5.14176238801415,57.466196887573254
59.221417520446465,-0.030394552049384124,1.5930432705305257,-4.033358218313683,5.120801995248513,57.4478153116435
59.63737663264474,-0.01944881410288867,1.60995103801451,-4.095404521405199,5.183920459875452,57.43178788835988
60.097867839768995,-0.055014799068865,1.5608661070238523,-4.074986217167362,5.2287520055509855,57.44261628917232
60.530778209131164,-0.07235778913465551,1.546801370584761,-4.067608782917003,5.264714764910746,57.439811185224045
60.8918122778118,-0.07505514246510045,1.5850767245770963,-4.145613007932571,5.308350198951364,57.43295954614248
61.25557467968465,-0.09217352239542183,1.6006504778158646,-4.105117633944916,5.301701020980639,57.4087641903494
61.637707774877164,-0.09451218507147895,1.6207820790438716,-4.097941125732143,5.318665593215645,57.38634487288004
62.0166693251539,-0.16223284327744053,1.632067446803526,-4.180865899789075,5.3362371457807924,57.393127209938605
62.39366160521878,-0.17507719726298243,1.6014636759655239,-4.105217371456921,5.257206779499305,57.39727017372323
62.71898717251853,-0.09997607053854711,1.6225222455930424,-4.077371898408861,5.238780353152894,57.39259516014561
63.048830207266015,-0.088673386373889,1.6641522948122582,-4.201850321441065,5.3207362579009745,57.385753865180305
63.417241009060504,-0.10368508863865121,1.6676533567908125,-4.104223389430973,5.294895428685462,57.35524614219151
63.77717576730855,-0.13831478880130063,1.665678168561594,-4.10633925426521,5.338291857838353,57.35166613907961
64.13517101333882,-0.17430863480287048,1.6490039029285855,-4.132312472017913,5.386232693142177,57.360805744236224
64.46122065812057,-0.11978645039525865,1.6769151812243033,-4.2222427630784996,5.511579587425057,57.356442450818406
64.78897994259837,-0.11453440227676032,1.708525413662156,-4.2484210432204135,5.587036716328211,57.33490127157191
65.13262501233513,-0.1133460134377385,1.6922453746222625,-4.0991638377107265,5.56796072853702,57.31121887170909
65.4310472069281,-0.14604422044699278,1.7078602006133026,-4.153312504147584,5.565828297917394,57.31285769216846
65.71216375391886,-0.19772135398470814,1.6934279980962872,-4.160735418527831,5.505625944764913,57.33904935880488
65.98599912097794,-0.17527040863966228,1.7013586580617857,-4.13541194631029,5.464892298379622,57.33599818204892
66.25298736094982,-0.16210263558664345,1.7326041961613443,-4.232989990837866,5.490373624545609,57.32581951342967
66.5196018183162,-0.1813801240193718,1.749409234697109,-4.206211172691978,5.442390848836453,57.30595347099518
66.7794442900815,-0.14279598559795614,1.764527889100975,-4.202147484122002,5.469931871586828,57.298346802402484
67.05806140499489,-0.11983823687222166,1.7782344558137317,-4.275396338436287,5.538347941677477,57.307942496711085
67.34904511281688,-0.09390752550705554,1.753173736501959,-4.276073825780689,5.663460123108579,57.30242680768889
67.58837500920926,-0.11323525273753228,1.7746965903966436,-4.274342310444245,5.672978823676008,57.292036695247205
67.79669869070561,-0.09667485064474408,1.8070182770176917,-4.28149714383615,5.647172893426378,57.28613660117003
68.00144695337667,-0.08476444363410639,1.8131642380925006,-4.2138798224195,5.581747981483875,57.27817228488682
68.19528918717538,-0.11032131579363967,1.8135030611193308,-4.191228533417606,5.509848098282178,57.27815026808151
68.38449076826389,-0.07770236609050683,1.812630401898904,-4.184709210152043,5.461500638416836,57.292543039507926
68.59784554706583,-0.07117554652989914,1.7915429384227541,-4.125520949900812,5.451461249472938,57.2973086552988
68.81646379166081,-0.0966418383527085,1.767541684278479,-4.135828295266089,5.536581544204176,57.28766665879042
68.99417039322351,-0.12773490519876146,1.7897366353912811,-4.120449316937035,5.543731755135836,57.27433898641419
69.18753414227184,-0.1719147154436142,1.7973493358360955,-4.048284578718613,5.50650810565202,57.259203446654006
69.34897877265317,-0.15717482518554063,1.7977953491661387,-4.025682669078508,5.516981383100768,57.252182066981774
69.49785891265756,-0.17062163881089876,1.8164253058655344,-4.034264914409138,5.504301228318334,57.237989221013734
69.65793107831175,-0.16354213024012096,1.8393924460602122,-4.110935986928306,5.515195233940717,57.24191498569341
69.83451512221633,-0.19318266756379618,1.8532195284748008,-4.145025892294603,5.5396839183901,57.22606829470529
70.01265566497135,-0.2221991049825323,1.8295527462132513,-4.093250598416971,5.481245476022517,57.237451165756575
70.20427261306726,-0.19508092461336474,1.8060454627271192,-4.092900593248672,5.539262829392346,57.24482025446525
70.38737025698433,-0.20034095985156528,1.8075168978721532,-4.099315754549022,5.577231290257958,57.234564657235794
70.56619076768213,-0.19730284167982556,1.8007951264118491,-3.989567073499777,5.51954751283476,57.22450946782705
70.74675668793188,-0.23275942876494649,1.8089260458552192,-3.9983346775670032,5.4912209114165265,57.22617819207289
70.90461797712763,-0.2557143019796762,1.8168383440650313,-3.932899938064268,5.451381585282978,57.20746381831052
71.10098748165605,-0.24541202722626065,1.8014676919725592,-3.8876380939614563,5.491382911950751,57.20138593228546
71.27035826549006,-0.27115107137332056,1.8299662359628135,-3.924326228087348,5.528628717869006,57.186950328070765
71.47131023326943,-0.2913108184571673,1.8153731793858163,-3.917960072577894,5.572481384691108,57.186904915404604
71.67818093069026,-0.28316500470423656,1.7815635809710475,-3.8266825591730345,5.597622263485622,57.17922894221086
71.8838561274728,-0.2986227639750283,1.7773239760423651,-3.8719899892728207,5.671807832937752,57.17254623757842
72.0523099335739,-0.325059095942128,1.7952013966039058,-3.9289622341387567,5.67966139783667,57.16621193050999
72.22785972249002,-0.32005909969955054,1.8088730457406113,-3.946924067091185,5.672978593988582,57.16295442562524
72.40694641734304,-0.3112437007604171,1.8258489859666032,-4.052619887831813,5.71061551735889,57.17301224167017
72.59449295211024,-0.3283318183705948,1.8003471748978246,-3.8792510122099317,5.638533840909677,57.15848150283842
72.78500039862672,-0.3055330954752831,1.783214285904312,-3.7898218255729113,5.665814551380772,57.14516191624873
72.9527120703151,-0.35576508340667473,1.8084900141713411,-3.909896240555912,5.732377626591245,57.14481495421979
73.14069380650862,-0.40002481534971696,1.7976878032171943,-3.9227770968073714,5.772844269032779,57.14632398049694
73.3147523206508,-0.40454859747061006,1.7851741244263823,-3.8640942452713993,5.758103690654262,57.1416949815039
73.45795253654916,-0.46581148695155744,1.8244962452886826,-3.947915209926696,5.7781183032335015,57.12077786024146
73.59958791467707,-0.5102607235504967,1.853659099361001,-3.997253458462259,5.784762940346281,57.09747281727334
73.75997352679276,-0.45322746874099834,1.830216694448647,-3.8983268714051107,5.766989404816613,57.09948730681805
73.89980695877219,-0.4381912278305478,1.8598355499038797,-3.9857311572137943,5.8093787585828895,57.093984349113725
74.03733491566757,-0.4154174687461643,1.8790772704732752,-4.0302108747099705,5.875116649119047,57.07501323438272
74.19191837706573,-0.4177120074695753,1.8349202830214697,-3.9050851573657335,5.870973213662986,57.07171583241406
74.33147858806466,-0.4442209025525665,1.8436978608657364,-3.9971807806141055,5.953181265028071,57.07690472284225
74.49363986055914,-0.4288224523744246,1.8265695703192635,-3.9553945481371664,5.987587923495486,57.08644975267053
74.63621611692463,-0.44572703935214114,1.8152598888985552,-3.918337061622438,5.990617976755939,57.08700661385741
74.7519634462264,-0.4948503519128643,1.846236830614388,-4.077828890443934,6.079268946790829,57.07067227412242
74.84614174669386,-0.5304515437944727,1.8786553703439117,-4.0640150193768045,6.005274483401042,57.05238159060602
74.98120467719338,-0.5655952200107776,1.8615594582583697,-3.9755467986214117,5.923891150960146,57.04750707011155
75.10620637565339,-0.5426077815859445,1.866177876551719,-3.9360875889462754,5.90254192896194,57.04760758785439
75.2142844555507,-0.45131787629793724,1.882115953100526,-3.947823666592655,5.965280561666843,57.04095355187865
75.35014305821016,-0.4443780110119046,1.8721237249037368,-3.9950137326190696,6.0782750805721975,57.030987568842676
75.47920873728448,-0.48460197583921877,1.874245066539598,-3.990073540053316,6.119766338431731,57.020435191192256
75.60773161364592,-0.5539588931150701,1.8796094006741708,-3.9876007121098294,6.092280439997348,57.01731496441827
75.74143534734431,-0.6173138330465935,1.8620949799891844,-4.046820542271183,6.124821935387064,57.02648351257634
75.8320555051566,-0.6288741456046482,1.8905264658353262,-4.057562121639512,6.080899442879742,57.01906708212207
75.9408678830092,-0.622332079764847,1.8899211938226996,-4.001450956101514,6.048760764649787,57.01224365433991
76.07174828501898,-0.6276460861073286,1.868904061976902,-4.005826856591624,6.10964581029334,57.007554524000334
76.16703039152121,-0.6289239457336981,1.906791477022674,-4.013800252647856,6.11695299041919,56.99387890542026
76.22737166510863,-0.5762536640295239,1.9236718806854585,-4.064823422507976,6.123118823011756,56.97804241452202
76.2655373012651,-0.5342386623606489,1.8518345774586449,-3.9255049820108403,6.104145417699559,56.983395249917066
76.28343332656029,-0.5265946536736714,1.798635010919378,-3.898994844434486,6.03433936575645,57.05824034503915
76.29251475040923,-0.6025064703916182,1.784832827030818,-3.9231029406563485,5.908665565492186,57.06888714951942
76.29148210312162,-0.7147293978696402,1.8571342442578742,-3.946607921149033,5.866421393401538,57.0422455711344
76.33402397959635,-0.8634447670290685,1.861061391876685,-3.8999616389329996,5.758820164357083,57.03103482576579
76.36049964892148,-0.8426253142846605,1.8662238361081585,-4.047244082111332,5.790113875491618,57.03856046232429
76.36731206236779,-0.8176893209114737,1.8853061484668663,-4.0772225519818255,5.7778929751115715,57.017758571884585
76.40403180528463,-0.765187743088339,1.8803765658398714,-4.014620414042528,5.86179268194436,57.01210906004463
76.4247146353477,-0.6498675502275068,1.911103829603485,-3.8898254994903514,5.868963696969056,57.01169735033757
76.46271147195135,-0.5535340258402663,1.8444931873586445,-3.8110180163962157,5.887477073388602,56.99605070978408
76.48296053237682,-0.5621493769249039,1.8575413441497777,-3.89018913546461,5.898579039722363,57.02811944935117
76.51559169083603,-0.6405759401886778,1.8561479725556644,-3.85984234459683,5.913856249061535,56.98547234939157
76.51409988367851,-0.7087369186238692,1.8928339481760108,-3.948089763217923,5.910333052897493,56.995566018812866
76.55500393897353,-0.8572340902328465,1.8561667119562284,-3.8295215108981706,5.819967349602045,56.99594119360807
76.56372125099487,-0.8253676006624748,1.8845381201380385,-3.959416388046102,5.869412788765567,56.99880604487707
76.59268169014562,-0.7846441812251016,1.8279067316967854,-3.853952437843961,5.843156535951788,56.9991291637326
76.56575867562559,-0.698556935461919,1.881685768844764,-3.9026367698533897,5.868840424628854,57.01054394320607
76.5787519740389,-0.6117203427256631,1.8419793226131658,-3.7428184496041546,5.853943325393496,56.99924318407109
76.57515166856662,-0.5827901482841158,1.8781082333293435,-3.8588780365633872,5.8957325272656895,56.997251700365695
76.59688182975707,-0.6365375669457384,1.852152323407105,-3.870696372880566,5.901437154034888,57.00508802895926
76.58683172490483,-0.6591422181752377,1.9017916172517781,-3.925778198829342,5.870565560594927,57.00456600442403
76.63671057018642,-0.6738387500449932,1.8942183700637163,-4.06558597306122,5.929117755637943,57.01737630169719
76.63884613205472,-0.5718852170229585,1.9200503212752855,-4.335521646747708,6.0495148547488675,57.01568462113427
76.65575117846369,-0.5186051070210186,1.832824691501743,-4.1975558610082215,5.981703907457481,57.03546761277796
76.62546455866635,-0.5612876799886625,1.821790553799955,-3.903615249942824,5.913761233806214,57.04274676287958
76.63322238862064,-0.6278136633757698,1.7944051013022353,-3.7502888836140618,5.826142641944801,57.06828002584606
76.59135060825096,-0.6594633593496539,1.8257556927173,-3.885481631365626,5.826619971860179,57.01921905215788
76.54718885500428,-0.7599547763361799,1.8358012267994381,-3.93122562698444,5.791893984919327,57.04615459974397
76.51850503757336,-0.8410645642665187,1.8169103362003893,-3.9283071313042868,5.746278694151318,57.03057315821644
76.48869541885018,-0.9305858243682399,1.8440784205226786,-3.9313908720522583,5.692486400100517,57.05278835637509
76.47368607831653,-0.9752323849312441,1.875583977942654,-3.9136510281996353,5.6818502935553,57.02075822749611
76.43854719827802,-0.8838245594050925,1.8669720054244459,-4.056907584699843,5.711918926543415,57.04683637883534
76.40102586987435,-0.749468956902459,1.8639966788627036,-4.073174115118231,5.741014271409146,57.040693436527675
76.37463397661881,-0.6440501887239793,1.8719552296052915,-3.95814124974473,5.751189371767595,57.047454349512684
76.37300244965023,-0.5350950353199712,1.8489910201653827,-3.881309585670781,5.808056714243507,57.0541273331255
76.32632203928637,-0.4584109906388878,1.838502594425587,-3.9622551532511783,5.785795153302836,57.06143633122142
76.27732072287245,-0.4960852802112664,1.8295876175426506,-3.942987240433297,5.753989324806285,57.07585980971155
76.23075479996969,-0.5450659813615019,1.8563070958954047,-3.978448988443974,5.728906469937275,57.060036984730644
76.19970694564195,-0.6495739375260181,1.841349828115975,-4.027557697018313,5.716185346805622,57.08051000663995
76.16497810998172,-0.7361830233126974,1.8729175148117108,-4.019172423461841,5.709968440433929,57.06126679672208
76.12941942407409,-0.7852955292845352,1.8552056934396666,-3.9771281704980552,5.666822519172305,57.05527923506797
