Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
792,,,,,,,,,,,,,-224.352264404,-157.035964966,-2004.258056641,-224.118362427,-137.817733765,-2010.766357422,-211.145339966,-151.308135986,-2018.605468750,-209.512924194,-377.477661133,-1929.918579102,-219.684097290,-394.312561035,-1927.426757813,-228.852157593,-378.360229492,-1934.886474609,
793,,,,,,,,,,,,,-224.212722778,-157.114547729,-2004.239746094,-223.962463379,-137.893844604,-2010.735473633,-211.021942139,-151.396270752,-2018.597167969,-210.167083740,-378.274383545,-1930.197509766,-220.472320557,-395.034973145,-1927.763916016,-229.512786865,-378.984588623,-1935.169067383,
794,,,,,,,,,,,,,-224.044296265,-157.200881958,-2004.171386719,-223.768112183,-137.977035522,-2010.666259766,-210.859481812,-151.492767334,-2018.549560547,-210.823120117,-379.067901611,-1930.499267578,-221.262420654,-395.753021240,-1928.129272461,-230.173599243,-379.605133057,-1935.473388672,
795,,,,,,,,,,,,,-223.843887329,-157.289916992,-2004.076660156,-223.539047241,-138.062942505,-2010.565673828,-210.652923584,-151.593399048,-2018.466430664,-211.483856201,-379.855346680,-1930.804931641,-222.058151245,-396.466888428,-1928.508544922,-230.838333130,-380.221496582,-1935.786254883,
796,,,,,,,,,,,,,-223.610595703,-157.378784180,-2003.957641602,-223.279159546,-138.148208618,-2010.437011719,-210.412704468,-151.691650391,-2018.341918945,-212.152740479,-380.640533447,-1931.133178711,-222.862106323,-397.175811768,-1928.891113281,-231.507720947,-380.834838867,-1936.106201172,
797,,,,,,,,,,,,,-223.359527588,-157.470275879,-2003.827758789,-222.993515015,-138.232940674,-2010.291748047,-210.145080566,-151.790863037,-2018.201416016,-212.834991455,-381.418029785,-1931.452026367,-223.679229736,-397.873626709,-1929.258666992,-232.189483643,-381.441528320,-1936.417236328,
798,,,,,,,,,,,,,-223.086898804,-157.565872192,-2003.687988281,-222.692626953,-138.324630737,-2010.130859375,-209.858184814,-151.895187378,-2018.055541992,-213.534744263,-382.194183350,-1931.741821289,-224.507080078,-398.563690186,-1929.604248047,-232.884597778,-382.039916992,-1936.696899414,
799,,,,,,,,,,,,,-222.806900024,-157.669586182,-2003.542358398,-222.379959106,-138.425537109,-2009.964965820,-209.562072754,-152.008316040,-2017.892456055,-214.249603271,-382.972015381,-1932.033691406,-225.352798462,-399.254821777,-1929.949707031,-233.596038818,-382.638427734,-1936.969116211,
800,,,,,,,,,,,,,-222.518188477,-157.769836426,-2003.382202148,-222.054641724,-138.522796631,-2009.798217773,-209.251266479,-152.124435425,-2017.721313477,-214.971435547,-383.747100830,-1932.331176758,-226.214401245,-399.947570801,-1930.314697266,-234.315002441,-383.237213135,-1937.266113281,
801,,,,,,,,,,,,,-222.212280273,-157.871871948,-2003.215454102,-221.717666626,-138.622817993,-2009.625610352,-208.927597046,-152.239746094,-2017.546997070,-215.706054688,-384.527465820,-1932.643188477,-227.084213257,-400.642578125,-1930.706665039,-235.044128418,-383.837890625,-1937.585205078,
802,,,,,,,,,,,,,-221.897109985,-157.974533081,-2003.057006836,-221.371658325,-138.726104736,-2009.463745117,-208.590301514,-152.354949951,-2017.372314453,-216.464309692,-385.321075439,-1932.993774414,-227.976593018,-401.340637207,-1931.108764648,-235.790649414,-384.444732666,-1937.921508789,
803,,,,,,,,,,,,,-221.577529907,-158.076141357,-2002.907226563,-221.018676758,-138.826599121,-2009.307861328,-208.248214722,-152.469100952,-2017.213378906,-217.231735229,-386.113555908,-1933.367187500,-228.883193970,-402.038818359,-1931.542968750,-236.548583984,-385.051818848,-1938.283447266,
804,,,,,,,,,,,,,-221.268325806,-158.178009033,-2002.776489258,-220.673538208,-138.924514771,-2009.171508789,-207.917633057,-152.578903198,-2017.065429688,-218.008773804,-386.898742676,-1933.736572266,-229.800811768,-402.730194092,-1931.983154297,-237.320785522,-385.650909424,-1938.647949219,
805,,,,,,,,,,,,,-220.966842651,-158.285415649,-2002.659057617,-220.344863892,-139.027175903,-2009.045654297,-207.603332520,-152.694107056,-2016.936523438,-218.808868408,-387.680664063,-1934.083618164,-230.743316650,-403.414550781,-1932.390991211,-238.111968994,-386.242736816,-1938.979736328,
806,,,,,,,,,,,,,-220.689788818,-158.397979736,-2002.568359375,-220.033401489,-139.136932373,-2008.925415039,-207.311172485,-152.817901611,-2016.838623047,-219.633117676,-388.465515137,-1934.423339844,-231.709060669,-404.101867676,-1932.792114258,-238.922073364,-386.837982178,-1939.308959961,
807,,,,,,,,,,,,,-220.423599243,-158.510940552,-2002.483764648,-219.744796753,-139.248016357,-2008.831054688,-207.043472290,-152.945465088,-2016.752319336,-220.489944458,-389.265319824,-1934.783325195,-232.702774048,-404.792999268,-1933.203247070,-239.757156372,-387.439178467,-1939.651733398,
808,,,,,,,,,,,,,-220.168045044,-158.626495361,-2002.407226563,-219.461822510,-139.360122681,-2008.743530273,-206.777923584,-153.074142456,-2016.671997070,-221.370803833,-390.080566406,-1935.161621094,-233.729583740,-405.497772217,-1933.631469727,-240.618225098,-388.051330566,-1940.000976563,
809,,,,,,,,,,,,,-219.912811279,-158.734832764,-2002.328491211,-219.182922363,-139.470489502,-2008.656494141,-206.519836426,-153.195159912,-2016.591308594,-222.286880493,-390.911102295,-1935.565185547,-234.792968750,-406.217132568,-1934.092895508,-241.509674072,-388.674072266,-1940.381958008,
810,,,,,,,,,,,,,-219.652450562,-158.842330933,-2002.243286133,-218.906188965,-139.576599121,-2008.573730469,-206.259094238,-153.309600830,-2016.514648438,-223.235565186,-391.761474609,-1936.012451172,-235.889328003,-406.946563721,-1934.597900391,-242.432601929,-389.304840088,-1940.801513672,
811,,,,,,,,,,,,,-219.408889771,-158.950637817,-2002.166992188,-218.635116577,-139.682907104,-2008.487182617,-206.005935669,-153.424224854,-2016.442138672,-224.206924438,-392.607849121,-1936.472290039,-237.015258789,-407.671936035,-1935.111328125,-243.376144409,-389.937042236,-1941.246948242,
812,,,,,,,,,,,,,-219.169647217,-159.057052612,-2002.101196289,-218.381515503,-139.786788940,-2008.402221680,-205.771392822,-153.539489746,-2016.362670898,-225.195938110,-393.448852539,-1936.931396484,-238.160552979,-408.384185791,-1935.625976563,-244.335525513,-390.558837891,-1941.690551758,
813,,,,,,,,,,,,,-218.950576782,-159.168594360,-2002.034912109,-218.139007568,-139.893524170,-2008.317749023,-205.546829224,-153.659210205,-2016.290039063,-226.204071045,-394.285522461,-1937.386840820,-239.324111938,-409.092102051,-1936.151123047,-245.315551758,-391.175323486,-1942.138671875,
814,,,,,,,,,,,,,-218.742340088,-159.279571533,-2001.956298828,-217.912841797,-140.003662109,-2008.240356445,-205.339492798,-153.781753540,-2016.227539063,-227.247665405,-395.124084473,-1937.848510742,-240.521194458,-409.799682617,-1936.677856445,-246.324691772,-391.789489746,-1942.586181641,
815,,,,,,,,,,,,,-218.537582397,-159.396118164,-2001.883911133,-217.696792603,-140.121246338,-2008.167236328,-205.144836426,-153.907302856,-2016.167724609,-228.320755005,-395.967926025,-1938.321411133,-241.754318237,-410.504425049,-1937.215087891,-247.359725952,-392.402252197,-1943.031372070,
816,,,,,,,,,,,,,-218.347869873,-159.511627197,-2001.812255859,-217.483352661,-140.237518311,-2008.092041016,-204.951736450,-154.033630371,-2016.101806641,-229.428131104,-396.815948486,-1938.795166016,-243.022628784,-411.205230713,-1937.752441406,-248.423751831,-393.014923096,-1943.486328125,
817,,,,,,,,,,,,,-218.162612915,-159.628341675,-2001.752075195,-217.274765015,-140.353805542,-2008.021118164,-204.762527466,-154.159378052,-2016.033935547,-230.567413330,-397.659942627,-1939.281372070,-244.319549561,-411.903442383,-1938.309692383,-249.517990112,-393.627777100,-1943.954589844,
818,,,,,,,,,,,,,-217.972808838,-159.748413086,-2001.687011719,-217.071563721,-140.470184326,-2007.948242188,-204.574157715,-154.285812378,-2015.969604492,-231.727905273,-398.498626709,-1939.777465820,-245.640884399,-412.591369629,-1938.881347656,-250.629074097,-394.231475830,-1944.429809570,
819,,,,,,,,,,,,,-217.782592773,-159.866424561,-2001.609375000,-216.865692139,-140.584030151,-2007.869262695,-204.379333496,-154.410003662,-2015.898803711,-232.903427124,-399.333374023,-1940.277954102,-246.979614258,-413.268402100,-1939.453002930,-251.755966187,-394.826416016,-1944.914428711,
820,,,,,,,,,,,,,-217.591888428,-159.974380493,-2001.528442383,-216.656524658,-140.693603516,-2007.776245117,-204.181884766,-154.527282715,-2015.817871094,-234.087799072,-400.152160645,-1940.785522461,-248.331115723,-413.930999756,-1940.048217773,-252.894256592,-395.407745361,-1945.412841797,
821,,,,,,,,,,,,,-217.399047852,-160.086868286,-2001.442871094,-216.449981689,-140.809143066,-2007.682861328,-203.988281250,-154.649536133,-2015.732299805,-235.294418335,-400.968231201,-1941.316894531,-249.702438354,-414.584991455,-1940.665161133,-254.044815063,-395.980834961,-1945.925292969,
822,,,,,,,,,,,,,-217.197311401,-160.204406738,-2001.343017578,-216.231506348,-140.926376343,-2007.591308594,-203.778793335,-154.776199341,-2015.620971680,-236.531906128,-401.782226563,-1941.873535156,-251.100570679,-415.230377197,-1941.301879883,-255.220932007,-396.547698975,-1946.455078125,
823,,,,,,,,,,,,,-216.984542847,-160.317810059,-2001.239990234,-216.001266479,-141.039611816,-2007.487060547,-203.546813965,-154.896835327,-2015.504272461,-237.791900635,-402.586914063,-1942.441894531,-252.520751953,-415.863494873,-1941.953002930,-256.416320801,-397.105255127,-1947.001953125,
824,,,,,,,,,,,,,-216.754638672,-160.424560547,-2001.123779297,-215.760559082,-141.148605347,-2007.373168945,-203.306701660,-155.011810303,-2015.387573242,-239.079849243,-403.380889893,-1943.018066406,-253.969726563,-416.482025146,-1942.602539063,-257.628173828,-397.649780273,-1947.552124023,
825,,,,,,,,,,,,,-216.522033691,-160.538528442,-2001.016113281,-215.511947632,-141.259704590,-2007.254882813,-203.056106567,-155.128005981,-2015.259521484,-240.385879517,-404.161956787,-1943.588867188,-255.443176270,-417.083251953,-1943.244140625,-258.866058350,-398.180725098,-1948.094970703,
826,,,,,,,,,,,,,-216.301879883,-160.655853271,-2000.910644531,-215.272064209,-141.376235962,-2007.139770508,-202.811248779,-155.253326416,-2015.129760742,-241.718734741,-404.923187256,-1944.131591797,-256.933258057,-417.664154053,-1943.858520508,-260.125305176,-398.694335938,-1948.615722656,
827,,,,,,,,,,,,,-216.078979492,-160.770950317,-2000.789306641,-215.037460327,-141.494613647,-2007.022460938,-202.576324463,-155.377639771,-2015.003051758,-243.068161011,-405.664825439,-1944.675415039,-258.436096191,-418.224395752,-1944.478149414,-261.397521973,-399.190612793,-1949.129638672,
828,,,,,,,,,,,,,-215.873779297,-160.888458252,-2000.668212891,-214.815841675,-141.614746094,-2006.915771484,-202.346176147,-155.501434326,-2014.870849609,-244.426330566,-406.388641357,-1945.242919922,-259.949951172,-418.762298584,-1945.107543945,-262.674346924,-399.672271729,-1949.662719727,
829,,,,,,,,,,,,,-215.688446045,-161.004501343,-2000.563110352,-214.613967896,-141.731750488,-2006.810424805,-202.138931274,-155.623077393,-2014.736328125,-245.787216187,-407.096191406,-1945.829589844,-261.461181641,-419.279388428,-1945.753540039,-263.950897217,-400.130767822,-1950.208129883,
830,,,,,,,,,,,,,-215.516128540,-161.122741699,-2000.470703125,-214.429412842,-141.849990845,-2006.716430664,-201.954025269,-155.747100830,-2014.613403320,-247.142578125,-407.785583496,-1946.435913086,-262.964385986,-419.775207520,-1946.426879883,-265.218872070,-400.571289063,-1950.772949219,
831,,,,,,,,,,,,,-215.359985352,-161.235763550,-2000.378173828,-214.262893677,-141.965728760,-2006.632934570,-201.782897949,-155.869110107,-2014.523559570,-248.494720459,-408.450500488,-1947.066162109,-264.465148926,-420.242645264,-1947.108398438,-266.479980469,-400.992828369,-1951.349731445,
832,,,,,,,,,,,,,-215.224365234,-161.344787598,-2000.308105469,-214.115737915,-142.076858521,-2006.560791016,-201.626403809,-155.985809326,-2014.445678711,-249.841583252,-409.086242676,-1947.683593750,-265.954437256,-420.685394287,-1947.786132813,-267.734863281,-401.389709473,-1951.930297852,
833,,,,,,,,,,,,,-215.096908569,-161.453582764,-2000.245239258,-213.979873657,-142.186233521,-2006.512695313,-201.488082886,-156.098968506,-2014.380737305,-251.188217163,-409.700256348,-1948.277954102,-267.438201904,-421.106109619,-1948.448974609,-268.991729736,-401.769561768,-1952.491333008,
834,,,,,,,,,,,,,-214.978393555,-161.559371948,-2000.205200195,-213.857757568,-142.297470093,-2006.475097656,-201.361785889,-156.210617065,-2014.324707031,-252.543487549,-410.291229248,-1948.852050781,-268.928497314,-421.502410889,-1949.090576172,-270.250732422,-402.129241943,-1953.023559570,
835,,,,,,,,,,,,,-214.863494873,-161.663314819,-2000.169189453,-213.740737915,-142.404953003,-2006.453491211,-201.238723755,-156.321594238,-2014.283813477,-253.897903442,-410.860382080,-1949.401123047,-270.417602539,-421.877258301,-1949.714477539,-271.510162354,-402.466796875,-1953.541015625,
836,,,,,,,,,,,,,-214.755874634,-161.762741089,-2000.145629883,-213.633209229,-142.505416870,-2006.439331055,-201.125473022,-156.423019409,-2014.248901367,-255.244598389,-411.402740479,-1949.953979492,-271.891265869,-422.229522705,-1950.337890625,-272.760528564,-402.787963867,-1954.064819336,
837,,,,,,,,,,,,,-214.657287598,-161.858886719,-2000.118896484,-213.537918091,-142.602645874,-2006.417480469,-201.023941040,-156.519668579,-2014.219116211,-256.572601318,-411.919403076,-1950.520263672,-273.346618652,-422.555206299,-1950.961791992,-273.990966797,-403.088470459,-1954.594482422,
838,,,,,,,,,,,,,-214.571685791,-161.951309204,-2000.089233398,-213.454971313,-142.693710327,-2006.391723633,-200.932189941,-156.614273071,-2014.189941406,-257.871154785,-412.411315918,-1951.097167969,-274.770141602,-422.859558105,-1951.611206055,-275.187225342,-403.366119385,-1955.138183594,
839,,,,,,,,,,,,,-214.498306274,-162.039398193,-2000.051513672,-213.382995605,-142.785018921,-2006.362915039,-200.854583740,-156.706954956,-2014.149902344,-259.147644043,-412.872863770,-1951.676025391,-276.162536621,-423.137573242,-1952.255371094,-276.363128662,-403.621795654,-1955.687011719,
840,,,,,,,,,,,,,-214.428970337,-162.128982544,-2000.017700195,-213.314132690,-142.878402710,-2006.340209961,-200.780639648,-156.801208496,-2014.109008789,-260.396453857,-413.308288574,-1952.238647461,-277.526428223,-423.390869141,-1952.872314453,-277.519104004,-403.857818604,-1956.223022461,
841,,,,,,,,,,,,,-214.372955322,-162.219284058,-1999.989379883,-213.252456665,-142.973022461,-2006.314575195,-200.710433960,-156.894897461,-2014.063842773,-261.632415771,-413.719024658,-1952.780639648,-278.870544434,-423.620452881,-1953.464477539,-278.656158447,-404.075988770,-1956.727905273,
842,,,,,,,,,,,,,-214.319458008,-162.310913086,-1999.967895508,-213.197097778,-143.067764282,-2006.298095703,-200.644378662,-156.989334106,-2014.026733398,-262.854797363,-414.107727051,-1953.289184570,-280.197387695,-423.833374023,-1954.036132813,-279.781890869,-404.275421143,-1957.207031250,
843,,,,,,,,,,,,,-214.270217896,-162.399017334,-1999.937255859,-213.145599365,-143.158554077,-2006.282714844,-200.581497192,-157.082412720,-2013.992309570,-264.073455811,-414.478729248,-1953.791381836,-281.514495850,-424.027465820,-1954.585083008,-280.895141602,-404.459411621,-1957.682006836,
844,,,,,,,,,,,,,-214.233215332,-162.484497070,-1999.882324219,-213.113861084,-143.247680664,-2006.241088867,-200.539459229,-157.176376343,-2013.930419922,-265.281585693,-414.828857422,-1954.286499023,-282.822845459,-424.197479248,-1955.133666992,-282.002380371,-404.624816895,-1958.138793945,
845,,,,,,,,,,,,,-214.179107666,-162.566314697,-1999.776489258,-213.066558838,-143.330337524,-2006.158569336,-200.479629517,-157.259155273,-2013.819580078,-266.479522705,-415.159790039,-1954.781982422,-284.116027832,-424.349945068,-1955.691650391,-283.096405029,-404.774230957,-1958.596801758,
846,,,,,,,,,,,,,-214.109420776,-162.620437622,-1999.641845703,-213.001815796,-143.392257690,-2006.030273438,-200.393630981,-157.320617676,-2013.668090820,-267.653686523,-415.465545654,-1955.294555664,-285.383666992,-424.480316162,-1956.243774414,-284.169464111,-404.902587891,-1959.070190430,
847,,,,,,,,,,,,,-214.050003052,-162.667602539,-1999.494873047,-212.954116821,-143.441116333,-2005.891967773,-200.318130493,-157.363494873,-2013.504272461,-268.810211182,-415.754577637,-1955.802246094,-286.631835938,-424.592468262,-1956.795410156,-285.227630615,-405.013427734,-1959.542724609,
848,,,,,,,,,,,,,-214.019790649,-162.708892822,-1999.365600586,-212.932357788,-143.486434937,-2005.781372070,-200.275955200,-157.400634766,-2013.366821289,-269.965148926,-416.028045654,-1956.308349609,-287.874969482,-424.689727783,-1957.340087891,-286.277191162,-405.113830566,-1960.009277344,
849,,,,,,,,,,,,,-214.045043945,-162.818664551,-1999.291625977,-212.945220947,-143.599685669,-2005.719482422,-200.283996582,-157.514938354,-2013.278320313,-271.139312744,-416.297790527,-1956.825195313,-289.131225586,-424.776367188,-1957.887573242,-287.338195801,-405.208251953,-1960.476074219,
850,,,,,,,,,,,,,-214.087554932,-162.913024902,-1999.247558594,-212.987197876,-143.706375122,-2005.694335938,-200.316528320,-157.633468628,-2013.226074219,-272.326934814,-416.553924561,-1957.336059570,-290.402709961,-424.850097656,-1958.433593750,-288.419250488,-405.293151855,-1960.942993164,
851,,,,,,,,,,,,,-214.136276245,-163.001312256,-1999.213623047,-213.035644531,-143.798080444,-2005.674560547,-200.354125977,-157.725021362,-2013.193115234,-273.528991699,-416.797668457,-1957.841552734,-291.687561035,-424.909301758,-1958.980957031,-289.504272461,-405.362426758,-1961.414184570,
852,,,,,,,,,,,,,-214.172744751,-163.107192993,-1999.172363281,-213.064376831,-143.906158447,-2005.647460938,-200.378112793,-157.836105347,-2013.150268555,-274.734619141,-417.029418945,-1958.359497070,-292.978912354,-424.952239990,-1959.533691406,-290.599884033,-405.418945313,-1961.881591797,
853,,,,,,,,,,,,,-214.183410645,-163.205215454,-1999.126220703,-213.068298340,-144.008193970,-2005.606933594,-200.375411987,-157.946411133,-2013.087280273,-275.942535400,-417.247833252,-1958.891479492,-294.264862061,-424.981140137,-1960.095458984,-291.693634033,-405.461975098,-1962.354003906,
854,,,,,,,,,,,,,-214.166473389,-163.275177002,-1999.071044922,-213.058822632,-144.084457397,-2005.555908203,-200.344070435,-158.021820068,-2013.006103516,-277.147460938,-417.450714111,-1959.423706055,-295.547607422,-424.997650146,-1960.668334961,-292.781738281,-405.491668701,-1962.840820313,
855,,,,,,,,,,,,,-214.133193970,-163.339691162,-1999.013305664,-213.036285400,-144.152572632,-2005.514892578,-200.299026489,-158.083984375,-2012.939208984,-278.348632813,-417.638763428,-1959.951293945,-296.825439453,-424.995910645,-1961.237792969,-293.860015869,-405.508239746,-1963.315795898,
856,,,,,,,,,,,,,-214.107101440,-163.419723511,-1998.964965820,-213.017700195,-144.237197876,-2005.489013672,-200.264831543,-158.165756226,-2012.888061523,-279.559173584,-417.814910889,-1960.480957031,-298.107788086,-424.976867676,-1961.797241211,-294.947235107,-405.514038086,-1963.780273438,
857,,,,,,,,,,,,,-214.082946777,-163.504745483,-1998.928222656,-212.998962402,-144.329605103,-2005.476196289,-200.236953735,-158.258636475,-2012.850341797,-280.780059814,-417.978607178,-1961.012695313,-299.398193359,-424.945404053,-1962.356079102,-296.037536621,-405.505157471,-1964.246948242,
858,,,,,,,,,,,,,-214.065170288,-163.584991455,-1998.913696289,-212.988876343,-144.419326782,-2005.484130859,-200.212081909,-158.348144531,-2012.829833984,-282.010559082,-418.128051758,-1961.544677734,-300.701690674,-424.900573730,-1962.915771484,-297.141754150,-405.484680176,-1964.717407227,
859,,,,,,,,,,,,,-214.046646118,-163.678771973,-1998.890136719,-212.976882935,-144.517532349,-2005.485351563,-200.185867310,-158.444793701,-2012.805786133,-283.243957520,-418.261474609,-1962.076904297,-302.006408691,-424.838592529,-1963.485473633,-298.251586914,-405.451446533,-1965.194824219,
860,,,,,,,,,,,,,-214.022628784,-163.771469116,-1998.857666016,-212.952224731,-144.614288330,-2005.459594727,-200.152709961,-158.543319702,-2012.762329102,-284.470855713,-418.380249023,-1962.608276367,-303.303161621,-424.761901855,-1964.055541992,-299.350524902,-405.407440186,-1965.673706055,
861,,,,,,,,,,,,,-214.005050659,-163.861770630,-1998.821166992,-212.933715820,-144.707763672,-2005.428344727,-200.121719360,-158.640457153,-2012.707763672,-285.692291260,-418.486450195,-1963.152099609,-304.589080811,-424.671844482,-1964.622070313,-300.441467285,-405.350250244,-1966.157836914,
862,,,,,,,,,,,,,-213.991058350,-163.960830688,-1998.788452148,-212.920257568,-144.810089111,-2005.405029297,-200.097717285,-158.744171143,-2012.658813477,-286.906433105,-418.577392578,-1963.681396484,-305.865142822,-424.570098877,-1965.181518555,-301.526214600,-405.281829834,-1966.632934570,
863,,,,,,,,,,,,,-213.983139038,-164.057754517,-1998.758178711,-212.910690308,-144.913604736,-2005.392456055,-200.078796387,-158.849487305,-2012.619873047,-288.107086182,-418.651245117,-1964.212524414,-307.125274658,-424.452423096,-1965.734741211,-302.593292236,-405.197418213,-1967.093994141,
864,,,,,,,,,,,,,-213.982727051,-164.168090820,-1998.737548828,-212.904693604,-145.029907227,-2005.393188477,-200.064987183,-158.969253540,-2012.587280273,-289.301055908,-418.710510254,-1964.736328125,-308.373809814,-424.321380615,-1966.281738281,-303.653778076,-405.104400635,-1967.565063477,
865,,,,,,,,,,,,,-213.975112915,-164.275421143,-1998.721191406,-212.892517090,-145.144180298,-2005.395141602,-200.043899536,-159.088668823,-2012.568115234,-290.475830078,-418.755950928,-1965.242797852,-309.604309082,-424.178253174,-1966.813964844,-304.701538086,-405.004943848,-1968.026733398,
866,,,,,,,,,,,,,-213.958374023,-164.377883911,-1998.713134766,-212.874588013,-145.249969482,-2005.398803711,-200.017272949,-159.198165894,-2012.557495117,-291.631866455,-418.791290283,-1965.742065430,-310.813995361,-424.026367188,-1967.335327148,-305.726318359,-404.895782471,-1968.469848633,
867,,,,,,,,,,,,,-213.936538696,-164.484451294,-1998.713867188,-212.845886230,-145.357086182,-2005.396240234,-199.983673096,-159.309234619,-2012.536499023,-292.760498047,-418.810058594,-1966.230102539,-311.988861084,-423.864288330,-1967.835449219,-306.728942871,-404.775726318,-1968.910400391,
868,,,,,,,,,,,,,-213.897140503,-164.579132080,-1998.700439453,-212.807205200,-145.457962036,-2005.395996094,-199.933639526,-159.413024902,-2012.507446289,-293.856994629,-418.812957764,-1966.707153320,-313.126586914,-423.690612793,-1968.330932617,-307.697479248,-404.642974854,-1969.328125000,
869,,,,,,,,,,,,,-213.847167969,-164.674621582,-1998.683593750,-212.761459351,-145.558883667,-2005.399658203,-199.877853394,-159.512908936,-2012.492797852,-294.925964355,-418.808197021,-1967.161499023,-314.243713379,-423.514251709,-1968.820678711,-308.643432617,-404.507080078,-1969.732666016,
870,,,,,,,,,,,,,-213.792129517,-164.764236450,-1998.677368164,-212.708343506,-145.653610229,-2005.412475586,-199.813781738,-159.609878540,-2012.483764648,-295.975341797,-418.793609619,-1967.610351563,-315.339080811,-423.329711914,-1969.297607422,-309.573364258,-404.368041992,-1970.137817383,
871,,,,,,,,,,,,,-213.744201660,-164.856842041,-1998.677124023,-212.662033081,-145.751419067,-2005.436401367,-199.760879517,-159.710678101,-2012.484008789,-297.011169434,-418.764892578,-1968.062133789,-316.410644531,-423.129913330,-1969.760131836,-310.487365723,-404.217773438,-1970.532714844,
872,,,,,,,,,,,,,-213.703918457,-164.951690674,-1998.704833984,-212.619873047,-145.850311279,-2005.468627930,-199.713928223,-159.813110352,-2012.508789063,-298.025482178,-418.724761963,-1968.497192383,-317.462158203,-422.924133301,-1970.208862305,-311.376831055,-404.054901123,-1970.911987305,
873,,,,,,,,,,,,,-213.670059204,-165.052978516,-1998.740966797,-212.582702637,-145.953475952,-2005.504882813,-199.674575806,-159.921875000,-2012.545532227,-299.017303467,-418.675811768,-1968.918334961,-318.487243652,-422.711730957,-1970.649536133,-312.252075195,-403.891906738,-1971.286010742,
874,,,,,,,,,,,,,-213.631729126,-165.157180786,-1998.770385742,-212.542861938,-146.059921265,-2005.542236328,-199.636657715,-160.033355713,-2012.574707031,-299.982666016,-418.622222900,-1969.324096680,-319.484497070,-422.497131348,-1971.067871094,-313.103546143,-403.730224609,-1971.646606445,
875,,,,,,,,,,,,,-213.588134766,-165.259429932,-1998.780395508,-212.493682861,-146.168029785,-2005.570678711,-199.588134766,-160.144714355,-2012.585937500,-300.918884277,-418.559204102,-1969.713623047,-320.452941895,-422.282562256,-1971.470458984,-313.926605225,-403.561218262,-1971.993530273,
876,,,,,,,,,,,,,-213.532058716,-165.359466553,-1998.773925781,-212.432312012,-146.272491455,-2005.584716797,-199.525955200,-160.254211426,-2012.580200195,-301.833648682,-418.487915039,-1970.098754883,-321.395843506,-422.059173584,-1971.861938477,-314.730743408,-403.383056641,-1972.320678711,
877,,,,,,,,,,,,,-213.464294434,-165.449172974,-1998.763305664,-212.358703613,-146.367614746,-2005.587524414,-199.455108643,-160.353378296,-2012.564208984,-302.728637695,-418.409545898,-1970.485229492,-322.317077637,-421.831146240,-1972.243286133,-315.516876221,-403.207275391,-1972.647827148,
878,,,,,,,,,,,,,-213.395996094,-165.552185059,-1998.757690430,-212.281860352,-146.472229004,-2005.587890625,-199.380661011,-160.463302612,-2012.551635742,-303.610168457,-418.322479248,-1970.860351563,-323.218383789,-421.597045898,-1972.621948242,-316.285278320,-403.026458740,-1972.979858398,
879,,,,,,,,,,,,,-213.323837280,-165.650039673,-1998.774047852,-212.200820923,-146.572341919,-2005.593627930,-199.300674438,-160.572052002,-2012.562011719,-304.472991943,-418.230468750,-1971.239624023,-324.107482910,-421.358795166,-1973.002075195,-317.035614014,-402.833953857,-1973.295776367,
880,,,,,,,,,,,,,-213.252105713,-165.753829956,-1998.802368164,-212.119476318,-146.679946899,-2005.625610352,-199.220458984,-160.685440063,-2012.588623047,-305.319519043,-418.133300781,-1971.620727539,-324.977020264,-421.116760254,-1973.382568359,-317.774841309,-402.641845703,-1973.614990234,
881,,,,,,,,,,,,,-213.176834106,-165.866516113,-1998.825073242,-212.033996582,-146.797760010,-2005.660400391,-199.136795044,-160.810195923,-2012.608032227,-306.162658691,-418.031738281,-1971.977905273,-325.839630127,-420.872894287,-1973.755493164,-318.512512207,-402.450866699,-1973.938598633,
882,,,,,,,,,,,,,-213.089752197,-165.973449707,-1998.829833984,-211.936019897,-146.909484863,-2005.684936523,-199.046371460,-160.928955078,-2012.614990234,-307.003601074,-417.929473877,-1972.348754883,-326.698638916,-420.628936768,-1974.122192383,-319.241424561,-402.254119873,-1974.243896484,
883,,,,,,,,,,,,,-212.989578247,-166.084625244,-1998.815185547,-211.825439453,-147.021942139,-2005.679565430,-198.941024780,-161.049102783,-2012.599365234,-307.831878662,-417.824615479,-1972.712524414,-327.543548584,-420.379669189,-1974.488403320,-319.961242676,-402.056030273,-1974.551757813,
884,,,,,,,,,,,,,-212.887420654,-166.194961548,-1998.789550781,-211.711212158,-147.132904053,-2005.648803711,-198.834350586,-161.171966553,-2012.566162109,-308.648742676,-417.710601807,-1973.062744141,-328.375335693,-420.126953125,-1974.844726563,-320.676422119,-401.856903076,-1974.863769531,
