Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
783,,,,,,,,,,,,,-225.770812988,-156.975296021,-2005.360473633,-225.662567139,-137.777145386,-2011.936279297,-212.722839355,-151.241958618,-2019.840332031,-211.454925537,-379.804656982,-1930.781738281,-222.010040283,-396.423767090,-1928.441772461,-230.818344116,-380.192687988,-1935.710937500,
784,,,,,,,,,,,,,-225.942459106,-156.902969360,-2005.406494141,-225.856689453,-137.708282471,-2011.986450195,-212.897567749,-151.161529541,-2019.885375977,-211.134811401,-379.434448242,-1930.635620117,-221.624496460,-396.088806152,-1928.272338867,-230.497634888,-379.906097412,-1935.577148438,
785,,,,,,,,,,,,,-226.117721558,-156.830642700,-2005.469604492,-226.058456421,-137.638183594,-2012.046997070,-213.071212769,-151.077560425,-2019.932250977,-210.820281982,-379.064697266,-1930.492309570,-221.249801636,-395.754211426,-1928.096923828,-230.182998657,-379.617706299,-1935.435058594,
786,,,,,,,,,,,,,-226.296005249,-156.757446289,-2005.525024414,-226.263000488,-137.570617676,-2012.119262695,-213.257095337,-150.996643066,-2019.989501953,-210.511169434,-378.701141357,-1930.369384766,-220.882095337,-395.421295166,-1927.924438477,-229.875289917,-379.333312988,-1935.297363281,
787,,,,,,,,,,,,,-226.487533569,-156.684646606,-2005.587158203,-226.478637695,-137.501220703,-2012.200073242,-213.452163696,-150.914810181,-2020.055908203,-210.210983276,-378.337829590,-1930.237792969,-220.518585205,-395.095733643,-1927.766601563,-229.570404053,-379.052062988,-1935.165893555,
788,,,,,,,,,,,,,-226.674591064,-156.610122681,-2005.649780273,-226.700164795,-137.431579590,-2012.286254883,-213.644256592,-150.828735352,-2020.119018555,-209.925674438,-377.984924316,-1930.110107422,-220.170654297,-394.772613525,-1927.594848633,-229.281646729,-378.774291992,-1935.028686523,
789,,,,,,,,,,,,,-226.863082886,-156.532211304,-2005.716796875,-226.917297363,-137.360275269,-2012.368896484,-213.836685181,-150.739654541,-2020.186767578,-209.644104004,-377.636718750,-1929.975097656,-219.828002930,-394.452514648,-1927.430053711,-228.997283936,-378.499206543,-1934.893066406,
790,,,,,,,,,,,,,-227.066162109,-156.444396973,-2005.781860352,-227.140960693,-137.275863647,-2012.450561523,-214.039047241,-150.639419556,-2020.244384766,-209.358932495,-377.280334473,-1929.839111328,-219.487777710,-394.132446289,-1927.280639648,-228.708877563,-378.220245361,-1934.757324219,
791,,,,,,,,,,,,,-227.258987427,-156.347244263,-2005.850097656,-227.362777710,-137.184600830,-2012.530029297,-214.230789185,-150.529067993,-2020.299072266,-209.070144653,-376.925964355,-1929.718627930,-219.141799927,-393.809478760,-1927.130737305,-228.418457031,-377.942352295,-1934.640136719,
792,,,,,,,,,,,,,-227.448165894,-156.246292114,-2005.907226563,-227.586608887,-137.090057373,-2012.606201172,-214.421157837,-150.415069580,-2020.354980469,-208.784866333,-376.572662354,-1929.600585938,-218.800842285,-393.487609863,-1926.997802734,-228.132171631,-377.661987305,-1934.527832031,
793,,,,,,,,,,,,,-227.644470215,-156.148452759,-2005.970458984,-227.817352295,-136.995544434,-2012.687988281,-214.623138428,-150.302978516,-2020.417968750,-208.503890991,-376.220123291,-1929.482177734,-218.463775635,-393.165283203,-1926.858764648,-227.847351074,-377.382659912,-1934.414306641,
794,,,,,,,,,,,,,-227.846481323,-156.048248291,-2006.038940430,-228.048034668,-136.900726318,-2012.763061523,-214.827255249,-150.190826416,-2020.486206055,-208.226211548,-375.871459961,-1929.371704102,-218.127990723,-392.846923828,-1926.720703125,-227.563293457,-377.106628418,-1934.294799805,
795,,,,,,,,,,,,,-228.047912598,-155.957031250,-2006.110473633,-228.282012939,-136.813903809,-2012.844848633,-215.033142090,-150.087036133,-2020.555541992,-207.958435059,-375.528594971,-1929.242309570,-217.805145264,-392.533477783,-1926.567382813,-227.293151855,-376.837249756,-1934.170043945,
796,,,,,,,,,,,,,-228.258666992,-155.868423462,-2006.175537109,-228.523696899,-136.731170654,-2012.936401367,-215.249176025,-149.985778809,-2020.629516602,-207.706497192,-375.197357178,-1929.114868164,-217.493560791,-392.229583740,-1926.415649414,-227.033660889,-376.574951172,-1934.041870117,
797,,,,,,,,,,,,,-228.474426270,-155.785018921,-2006.256835938,-228.766616821,-136.652633667,-2013.022338867,-215.466323853,-149.888595581,-2020.693603516,-207.458328247,-374.867340088,-1928.990356445,-217.188995361,-391.929138184,-1926.276611328,-226.781753540,-376.317077637,-1933.919067383,
798,,,,,,,,,,,,,-228.684127808,-155.700912476,-2006.334838867,-229.013793945,-136.573837280,-2013.116821289,-215.684143066,-149.792190552,-2020.766723633,-207.212097168,-374.539123535,-1928.871704102,-216.888198853,-391.629241943,-1926.138305664,-226.528488159,-376.057952881,-1933.800048828,
799,,,,,,,,,,,,,-228.898086548,-155.614212036,-2006.411010742,-229.257644653,-136.490936279,-2013.206298828,-215.906585693,-149.691757202,-2020.846923828,-206.963317871,-374.211334229,-1928.760864258,-216.583374023,-391.328491211,-1926.004272461,-226.274703979,-375.797943115,-1933.690429688,
800,,,,,,,,,,,,,-229.110275269,-155.530975342,-2006.485107422,-229.496902466,-136.410720825,-2013.296264648,-216.121765137,-149.593917847,-2020.920166016,-206.713882446,-373.884368896,-1928.656860352,-216.282119751,-391.029174805,-1925.878906250,-226.024215698,-375.540496826,-1933.588867188,
801,,,,,,,,,,,,,-229.312301636,-155.450881958,-2006.563476563,-229.737030029,-136.336898804,-2013.387939453,-216.331451416,-149.503250122,-2020.995849609,-206.470046997,-373.564544678,-1928.564697266,-215.984527588,-390.734008789,-1925.758666992,-225.773880005,-375.287292480,-1933.490966797,
802,,,,,,,,,,,,,-229.521133423,-155.378341675,-2006.645385742,-229.970809937,-136.269165039,-2013.473754883,-216.546676636,-149.419738770,-2021.065307617,-206.233413696,-373.246429443,-1928.460937500,-215.693496704,-390.441101074,-1925.627685547,-225.531951904,-375.036102295,-1933.394531250,
803,,,,,,,,,,,,,-229.719757080,-155.307479858,-2006.715209961,-230.197570801,-136.203460693,-2013.558471680,-216.750671387,-149.338607788,-2021.131591797,-206.010009766,-372.939758301,-1928.364013672,-215.419372559,-390.154205322,-1925.494018555,-225.301208496,-374.790313721,-1933.283203125,
804,,,,,,,,,,,,,-229.901382446,-155.236068726,-2006.777832031,-230.413787842,-136.137649536,-2013.628295898,-216.938522339,-149.255416870,-2021.199218750,-205.794876099,-372.639923096,-1928.254394531,-215.152252197,-389.876678467,-1925.364013672,-225.078094482,-374.552734375,-1933.166259766,
805,,,,,,,,,,,,,-230.081878662,-155.163894653,-2006.835693359,-230.615081787,-136.070159912,-2013.696044922,-217.123092651,-149.170211792,-2021.251464844,-205.585266113,-372.347076416,-1928.152587891,-214.898818970,-389.606689453,-1925.237304688,-224.868667603,-374.320068359,-1933.063720703,
806,,,,,,,,,,,,,-230.252807617,-155.095993042,-2006.881103516,-230.804672241,-136.004760742,-2013.762329102,-217.293319702,-149.088226318,-2021.292358398,-205.379150391,-372.062408447,-1928.055541992,-214.645690918,-389.342834473,-1925.122070313,-224.659591675,-374.095642090,-1932.977416992,
807,,,,,,,,,,,,,-230.411636353,-155.024139404,-2006.919067383,-230.989532471,-135.938919067,-2013.803955078,-217.446426392,-149.008773804,-2021.325195313,-205.173843384,-371.779663086,-1927.971191406,-214.392791748,-389.081481934,-1925.026245117,-224.446411133,-373.868225098,-1932.884521484,
808,,,,,,,,,,,,,-230.549224854,-154.954238892,-2006.941528320,-231.153472900,-135.873397827,-2013.842529297,-217.583496094,-148.930130005,-2021.340087891,-204.968917847,-371.502136230,-1927.903442383,-214.138946533,-388.824066162,-1924.927856445,-224.237121582,-373.645538330,-1932.805175781,
809,,,,,,,,,,,,,-230.683242798,-154.885681152,-2006.966430664,-231.307937622,-135.811630249,-2013.884155273,-217.719406128,-148.851989746,-2021.345458984,-204.766265869,-371.227844238,-1927.835693359,-213.885879517,-388.570129395,-1924.840332031,-224.026275635,-373.427429199,-1932.734619141,
810,,,,,,,,,,,,,-230.813415527,-154.826065063,-2006.990112305,-231.458053589,-135.756942749,-2013.918457031,-217.846710205,-148.782318115,-2021.360717773,-204.566360474,-370.956909180,-1927.754516602,-213.646530151,-388.319244385,-1924.746215820,-223.822875977,-373.208770752,-1932.652709961,
811,,,,,,,,,,,,,-230.936279297,-154.772979736,-2007.017700195,-231.594650269,-135.705581665,-2013.945800781,-217.962921143,-148.718032837,-2021.381469727,-204.382385254,-370.690917969,-1927.663330078,-213.419860840,-388.076080322,-1924.644409180,-223.637512207,-373.001770020,-1932.566040039,
812,,,,,,,,,,,,,-231.042541504,-154.722137451,-2007.026245117,-231.720657349,-135.660034180,-2013.966918945,-218.067733765,-148.659500122,-2021.390991211,-204.215270996,-370.436401367,-1927.574218750,-213.208801270,-387.836608887,-1924.529296875,-223.460784912,-372.796783447,-1932.463867188,
813,,,,,,,,,,,,,-231.140884399,-154.679595947,-2007.035034180,-231.833282471,-135.620086670,-2013.982299805,-218.161529541,-148.610046387,-2021.387939453,-204.052734375,-370.192474365,-1927.467163086,-213.007339478,-387.608886719,-1924.410034180,-223.290786743,-372.598510742,-1932.359497070,
814,,,,,,,,,,,,,-231.236465454,-154.639907837,-2007.047485352,-231.939331055,-135.582595825,-2013.997314453,-218.249877930,-148.562469482,-2021.388183594,-203.890533447,-369.951568604,-1927.383056641,-212.806335449,-387.385314941,-1924.314208984,-223.126510620,-372.407806396,-1932.281127930,
815,,,,,,,,,,,,,-231.319183350,-154.600204468,-2007.037231445,-232.034561157,-135.543975830,-2014.006469727,-218.330474854,-148.515411377,-2021.374145508,-203.727630615,-369.710815430,-1927.318481445,-212.604309082,-387.161499023,-1924.232299805,-222.956909180,-372.215881348,-1932.207885742,
816,,,,,,,,,,,,,-231.385330200,-154.558898926,-2007.026733398,-232.110824585,-135.506423950,-2013.998657227,-218.395324707,-148.468460083,-2021.360351563,-203.559738159,-369.472930908,-1927.263916016,-212.399139404,-386.937805176,-1924.156616211,-222.780548096,-372.019805908,-1932.135742188,
817,,,,,,,,,,,,,-231.442749023,-154.518783569,-2007.013183594,-232.177352905,-135.470169067,-2013.994750977,-218.445739746,-148.422897339,-2021.346923828,-203.388381958,-369.230560303,-1927.203613281,-212.188674927,-386.710296631,-1924.081787109,-222.602478027,-371.824096680,-1932.073974609,
818,,,,,,,,,,,,,-231.483139038,-154.485000610,-2006.997436523,-232.229904175,-135.436431885,-2013.990112305,-218.482376099,-148.382354736,-2021.326782227,-203.218612671,-368.984741211,-1927.132324219,-211.978393555,-386.484527588,-1924.004638672,-222.430282593,-371.628997803,-1932.010620117,
819,,,,,,,,,,,,,-231.514450073,-154.457580566,-2006.986328125,-232.269195557,-135.410186768,-2013.982299805,-218.508972168,-148.350921631,-2021.304443359,-203.055984497,-368.745513916,-1927.053710938,-211.781311035,-386.263275146,-1923.914062500,-222.262817383,-371.435455322,-1931.935913086,
820,,,,,,,,,,,,,-231.539443970,-154.436813354,-2006.972167969,-232.297882080,-135.390640259,-2013.970214844,-218.527618408,-148.329742432,-2021.291503906,-202.904891968,-368.511535645,-1926.958496094,-211.593170166,-386.044677734,-1923.806640625,-222.106475830,-371.250549316,-1931.848388672,
821,,,,,,,,,,,,,-231.551101685,-154.423461914,-2006.952880859,-232.313766479,-135.378387451,-2013.951416016,-218.533935547,-148.313781738,-2021.265991211,-202.762664795,-368.288360596,-1926.882690430,-211.408676147,-385.833099365,-1923.702880859,-221.955352783,-371.070159912,-1931.755981445,
822,,,,,,,,,,,,,-231.556777954,-154.416259766,-2006.933471680,-232.321777344,-135.372924805,-2013.924804688,-218.530944824,-148.303100586,-2021.224121094,-202.623794556,-368.068847656,-1926.795898438,-211.236907959,-385.628234863,-1923.607055664,-221.810562134,-370.893554688,-1931.665649414,
823,,,,,,,,,,,,,-231.545349121,-154.409790039,-2006.897216797,-232.311340332,-135.367095947,-2013.889526367,-218.515533447,-148.295791626,-2021.181518555,-202.479690552,-367.849700928,-1926.714233398,-211.064651489,-385.425262451,-1923.516967773,-221.666763306,-370.719665527,-1931.592529297,
824,,,,,,,,,,,,,-231.522384644,-154.405395508,-2006.848388672,-232.283950806,-135.361206055,-2013.843139648,-218.481842041,-148.288909912,-2021.123901367,-202.334548950,-367.633636475,-1926.666259766,-210.881439209,-385.223114014,-1923.447265625,-221.511276245,-370.545806885,-1931.532958984,
825,,,,,,,,,,,,,-231.484298706,-154.399520874,-2006.791137695,-232.244247437,-135.358261108,-2013.795654297,-218.433868408,-148.283248901,-2021.061889648,-202.189743042,-367.417510986,-1926.610961914,-210.700851440,-385.021209717,-1923.374145508,-221.356903076,-370.371246338,-1931.471069336,
826,,,,,,,,,,,,,-231.435882568,-154.397216797,-2006.735595703,-232.191421509,-135.356674194,-2013.743774414,-218.375579834,-148.279235840,-2020.999633789,-202.048706055,-367.207122803,-1926.551025391,-210.528335571,-384.823181152,-1923.301269531,-221.209899902,-370.201293945,-1931.412963867,
827,,,,,,,,,,,,,-231.380279541,-154.401107788,-2006.684448242,-232.129867554,-135.360763550,-2013.690673828,-218.308380127,-148.283187866,-2020.939575195,-201.916976929,-367.003326416,-1926.487548828,-210.363403320,-384.634521484,-1923.239990234,-221.073410034,-370.037750244,-1931.356933594,
828,,,,,,,,,,,,,-231.312072754,-154.410491943,-2006.637817383,-232.055786133,-135.370025635,-2013.641357422,-218.234039307,-148.294235229,-2020.885498047,-201.792968750,-366.807464600,-1926.422485352,-210.204345703,-384.451995850,-1923.151000977,-220.947250366,-369.880981445,-1931.290771484,
829,,,,,,,,,,,,,-231.239181519,-154.426177979,-2006.597045898,-231.975723267,-135.383148193,-2013.588989258,-218.153778076,-148.309280396,-2020.828979492,-201.679214478,-366.622711182,-1926.364013672,-210.059234619,-384.276611328,-1923.061889648,-220.828933716,-369.732788086,-1931.220947266,
830,,,,,,,,,,,,,-231.156875610,-154.440216064,-2006.539794922,-231.890380859,-135.396560669,-2013.530761719,-218.066284180,-148.325103760,-2020.770263672,-201.571319580,-366.445770264,-1926.300048828,-209.929962158,-384.115020752,-1923.002685547,-220.715759277,-369.593475342,-1931.158081055,
831,,,,,,,,,,,,,-231.062911987,-154.456375122,-2006.475341797,-231.790420532,-135.412277222,-2013.463989258,-217.967468262,-148.345428467,-2020.703247070,-201.464569092,-366.279998779,-1926.245117188,-209.799011230,-383.960296631,-1922.941772461,-220.607208252,-369.461547852,-1931.109375000,
832,,,,,,,,,,,,,-230.966369629,-154.476730347,-2006.410156250,-231.679397583,-135.431655884,-2013.395263672,-217.858291626,-148.368667603,-2020.627929688,-201.363449097,-366.128173828,-1926.201293945,-209.667297363,-383.812438965,-1922.879028320,-220.501937866,-369.336456299,-1931.063964844,
833,,,,,,,,,,,,,-230.860748291,-154.497436523,-2006.342285156,-231.558181763,-135.451202393,-2013.318359375,-217.737121582,-148.391082764,-2020.539672852,-201.265731812,-365.983428955,-1926.171386719,-209.546585083,-383.674255371,-1922.837280273,-220.401809692,-369.216888428,-1931.026733398,
834,,,,,,,,,,,,,-230.741439819,-154.521179199,-2006.268188477,-231.427383423,-135.473266602,-2013.239501953,-217.605712891,-148.418838501,-2020.459228516,-201.172195435,-365.846954346,-1926.146972656,-209.434524536,-383.549468994,-1922.800537109,-220.306015015,-369.107238770,-1931.000000000,
835,,,,,,,,,,,,,-230.617797852,-154.544952393,-2006.193237305,-231.290359497,-135.495712280,-2013.167358398,-217.473419189,-148.447708130,-2020.381591797,-201.091308594,-365.719757080,-1926.111816406,-209.335754395,-383.434478760,-1922.759033203,-220.219390869,-369.006072998,-1930.967529297,
836,,,,,,,,,,,,,-230.492568970,-154.572555542,-2006.124755859,-231.148040771,-135.519348145,-2013.093017578,-217.337371826,-148.477828979,-2020.300048828,-201.021102905,-365.606048584,-1926.067871094,-209.250595093,-383.327026367,-1922.716674805,-220.146575928,-368.915039063,-1930.931396484,
837,,,,,,,,,,,,,-230.363464355,-154.601364136,-2006.054077148,-231.007934570,-135.546707153,-2013.015625000,-217.202560425,-148.513320923,-2020.222534180,-200.968353271,-365.509490967,-1926.032348633,-209.180938721,-383.233825684,-1922.670654297,-220.088653564,-368.838836670,-1930.898193359,
838,,,,,,,,,,,,,-230.233184814,-154.635238647,-2005.981079102,-230.858123779,-135.577438354,-2012.940429688,-217.059066772,-148.551284790,-2020.143920898,-200.923294067,-365.432800293,-1926.005249023,-209.123718262,-383.156799316,-1922.632080078,-220.040145874,-368.773681641,-1930.859619141,
839,,,,,,,,,,,,,-230.098892212,-154.671264648,-2005.902709961,-230.705459595,-135.612106323,-2012.866699219,-216.910507202,-148.593048096,-2020.064453125,-200.887084961,-365.371704102,-1925.985107422,-209.079193115,-383.098724365,-1922.604370117,-220.003082275,-368.720642090,-1930.829956055,
840,,,,,,,,,,,,,-229.959701538,-154.710464478,-2005.826660156,-230.552124023,-135.647918701,-2012.783569336,-216.767135620,-148.638778687,-2019.988281250,-200.863296509,-365.324127197,-1925.964355469,-209.047103882,-383.055633545,-1922.587768555,-219.976379395,-368.683197021,-1930.814697266,
841,,,,,,,,,,,,,-229.819885254,-154.751571655,-2005.750122070,-230.399368286,-135.685073853,-2012.694091797,-216.623428345,-148.684448242,-2019.906250000,-200.844497681,-365.295135498,-1925.957397461,-209.020553589,-383.026336670,-1922.578247070,-219.954345703,-368.658447266,-1930.809936523,
842,,,,,,,,,,,,,-229.680023193,-154.791625977,-2005.673095703,-230.241409302,-135.722335815,-2012.608032227,-216.473052979,-148.728683472,-2019.819580078,-200.831527710,-365.281524658,-1925.973632813,-209.002853394,-383.012420654,-1922.584106445,-219.940887451,-368.645385742,-1930.819702148,
843,,,,,,,,,,,,,-229.540786743,-154.830047607,-2005.601074219,-230.075881958,-135.757095337,-2012.525390625,-216.317352295,-148.772415161,-2019.737548828,-200.826644897,-365.283843994,-1925.983276367,-208.997024536,-383.015167236,-1922.597534180,-219.937637329,-368.648925781,-1930.833618164,
844,,,,,,,,,,,,,-229.400405884,-154.871414185,-2005.534790039,-229.920562744,-135.796218872,-2012.460083008,-216.166946411,-148.820175171,-2019.667724609,-200.838241577,-365.304321289,-1925.993286133,-209.010147095,-383.035827637,-1922.614990234,-219.950057983,-368.666473389,-1930.847900391,
845,,,,,,,,,,,,,-229.264038086,-154.915328979,-2005.482177734,-229.771850586,-135.838195801,-2012.396240234,-216.028427124,-148.871978760,-2019.613769531,-200.860290527,-365.340789795,-1926.000244141,-209.042739868,-383.070037842,-1922.628906250,-219.974456787,-368.694305420,-1930.855834961,
846,,,,,,,,,,,,,-229.130477905,-154.958908081,-2005.426635742,-229.622268677,-135.879333496,-2012.335937500,-215.895095825,-148.923324585,-2019.559326172,-200.898117065,-365.391143799,-1926.006835938,-209.091400146,-383.118164063,-1922.635131836,-220.013732910,-368.736358643,-1930.858154297,
847,,,,,,,,,,,,,-229.003021240,-155.002868652,-2005.374389648,-229.469787598,-135.921325684,-2012.279907227,-215.756607056,-148.974166870,-2019.500000000,-200.952804565,-365.459136963,-1926.005126953,-209.155456543,-383.184417725,-1922.641113281,-220.069015503,-368.795471191,-1930.867797852,
848,,,,,,,,,,,,,-228.873001099,-155.048553467,-2005.317504883,-229.319290161,-135.960586548,-2012.216064453,-215.618789673,-149.024948120,-2019.453125000,-201.013397217,-365.544891357,-1926.005859375,-209.231872559,-383.268280029,-1922.657714844,-220.134307861,-368.864990234,-1930.877685547,
849,,,,,,,,,,,,,-228.742324829,-155.093643188,-2005.255615234,-229.176177979,-136.001739502,-2012.149902344,-215.482330322,-149.074890137,-2019.392944336,-201.085403442,-365.653594971,-1926.030639648,-209.321014404,-383.373565674,-1922.699340820,-220.209808350,-368.951263428,-1930.900024414,
850,,,,,,,,,,,,,-228.613143921,-155.130996704,-2005.194458008,-229.032669067,-136.039001465,-2012.072753906,-215.353088379,-149.120391846,-2019.326538086,-201.169250488,-365.785736084,-1926.080688477,-209.424865723,-383.496307373,-1922.751342773,-220.298339844,-369.055236816,-1930.944946289,
851,,,,,,,,,,,,,-228.482437134,-155.170623779,-2005.126464844,-228.883407593,-136.074096680,-2011.995239258,-215.221832275,-149.166351318,-2019.261230469,-201.263015747,-365.941741943,-1926.133911133,-209.542800903,-383.637664795,-1922.810180664,-220.394424438,-369.178283691,-1930.994873047,
852,,,,,,,,,,,,,-228.361145020,-155.207061768,-2005.063842773,-228.741531372,-136.107666016,-2011.931030273,-215.090377808,-149.210723877,-2019.194213867,-201.376266479,-366.120971680,-1926.183227539,-209.686691284,-383.805389404,-1922.880737305,-220.509643555,-369.325256348,-1931.054931641,
853,,,,,,,,,,,,,-228.245193481,-155.246582031,-2005.015258789,-228.605377197,-136.143585205,-2011.871826172,-214.963836670,-149.255783081,-2019.146118164,-201.508010864,-366.327667236,-1926.246948242,-209.854629517,-384.001403809,-1922.953369141,-220.649291992,-369.493804932,-1931.127319336,
854,,,,,,,,,,,,,-228.131240845,-155.289443970,-2004.974243164,-228.476654053,-136.183486938,-2011.811279297,-214.847747803,-149.306427002,-2019.097412109,-201.662780762,-366.562438965,-1926.305786133,-210.041809082,-384.222167969,-1923.016967773,-220.811141968,-369.679870605,-1931.180908203,
855,,,,,,,,,,,,,-228.017669678,-155.332977295,-2004.927246094,-228.349761963,-136.223815918,-2011.755737305,-214.736297607,-149.357238770,-2019.043701172,-201.837066650,-366.825012207,-1926.360595703,-210.258789063,-384.467529297,-1923.095336914,-220.995162964,-369.889526367,-1931.240478516,
856,,,,,,,,,,,,,-227.904968262,-155.376831055,-2004.866088867,-228.218994141,-136.264419556,-2011.706054688,-214.626525879,-149.407562256,-2019.001098633,-202.028259277,-367.114105225,-1926.433471680,-210.497985840,-384.736358643,-1923.187133789,-221.193389893,-370.124298096,-1931.316284180,
857,,,,,,,,,,,,,-227.793304443,-155.419891357,-2004.815551758,-228.088027954,-136.304275513,-2011.647216797,-214.512832642,-149.459213257,-2018.951416016,-202.235733032,-367.430389404,-1926.525024414,-210.752517700,-385.030578613,-1923.293334961,-221.406402588,-370.376007080,-1931.406250000,
858,,,,,,,,,,,,,-227.686965942,-155.464477539,-2004.767333984,-227.956756592,-136.345413208,-2011.574462891,-214.390792847,-149.510879517,-2018.891967773,-202.455627441,-367.773010254,-1926.623901367,-211.029830933,-385.350555420,-1923.424316406,-221.635955811,-370.649414063,-1931.515014648,
859,,,,,,,,,,,,,-227.573516846,-155.507965088,-2004.700805664,-227.825942993,-136.385986328,-2011.502319336,-214.268295288,-149.563461304,-2018.840087891,-202.698104858,-368.144348145,-1926.740600586,-211.332351685,-385.695434570,-1923.567260742,-221.884796143,-370.946228027,-1931.631469727,
860,,,,,,,,,,,,,-227.454010010,-155.556228638,-2004.643432617,-227.688842773,-136.430053711,-2011.436645508,-214.150146484,-149.619323730,-2018.781860352,-202.963439941,-368.546112061,-1926.867431641,-211.664825439,-386.072265625,-1923.717529297,-222.160217285,-371.268127441,-1931.760131836,
861,,,,,,,,,,,,,-227.338562012,-155.607360840,-2004.591308594,-227.550338745,-136.476135254,-2011.369262695,-214.034317017,-149.677963257,-2018.723266602,-203.252899170,-368.976257324,-1926.992187500,-212.023818970,-386.474182129,-1923.870971680,-222.460159302,-371.615478516,-1931.901977539,
862,,,,,,,,,,,,,-227.224014282,-155.662216187,-2004.540405273,-227.413864136,-136.529144287,-2011.309814453,-213.919555664,-149.744491577,-2018.677734375,-203.569915771,-369.440490723,-1927.134643555,-212.413543701,-386.905303955,-1924.037109375,-222.785507202,-371.986816406,-1932.043579102,
863,,,,,,,,,,,,,-227.116485596,-155.722076416,-2004.503906250,-227.282958984,-136.585418701,-2011.263305664,-213.807662964,-149.814895630,-2018.642822266,-203.912048340,-369.932464600,-1927.268554688,-212.839675903,-387.367614746,-1924.216430664,-223.138153076,-372.380828857,-1932.188110352,
864,,,,,,,,,,,,,-227.009185791,-155.783309937,-2004.469848633,-227.153213501,-136.644241333,-2011.218750000,-213.693649292,-149.886856079,-2018.616699219,-204.278198242,-370.453857422,-1927.418457031,-213.288299561,-387.852844238,-1924.401123047,-223.514175415,-372.799133301,-1932.340332031,
865,,,,,,,,,,,,,-226.896041870,-155.845932007,-2004.444580078,-227.017288208,-136.704895020,-2011.179565430,-213.580963135,-149.960739136,-2018.593139648,-204.664245605,-371.001129150,-1927.595947266,-213.758712769,-388.357025146,-1924.597778320,-223.912948608,-373.234222412,-1932.502563477,
866,,,,,,,,,,,,,-226.777145386,-155.910964966,-2004.426513672,-226.878036499,-136.767211914,-2011.143554688,-213.473617554,-150.036071777,-2018.583984375,-205.070037842,-371.574005127,-1927.772216797,-214.257171631,-388.885498047,-1924.811279297,-224.325881958,-373.689178467,-1932.690551758,
867,,,,,,,,,,,,,-226.654327393,-155.976379395,-2004.400024414,-226.738143921,-136.826919556,-2011.115234375,-213.361816406,-150.109893799,-2018.578613281,-205.499023438,-372.170715332,-1927.960205078,-214.787338257,-389.437194824,-1925.045532227,-224.768341064,-374.165679932,-1932.890502930,
868,,,,,,,,,,,,,-226.529052734,-156.046585083,-2004.386352539,-226.592422485,-136.892425537,-2011.096435547,-213.242233276,-150.191802979,-2018.578125000,-205.946121216,-372.791900635,-1928.164550781,-215.343276978,-390.012542725,-1925.292846680,-225.233810425,-374.659820557,-1933.099365234,
869,,,,,,,,,,,,,-226.399826050,-156.116867065,-2004.377075195,-226.441711426,-136.959030151,-2011.067993164,-213.118469238,-150.277099609,-2018.582275391,-206.418167114,-373.435241699,-1928.371582031,-215.924514771,-390.609893799,-1925.561035156,-225.714965820,-375.173126221,-1933.314697266,
870,,,,,,,,,,,,,-226.259368896,-156.190597534,-2004.360839844,-226.278823853,-137.026824951,-2011.041137695,-212.986679077,-150.357833862,-2018.583618164,-206.912200928,-374.100372314,-1928.592651367,-216.529479980,-391.224945068,-1925.849243164,-226.220657349,-375.703125000,-1933.555297852,
871,,,,,,,,,,,,,-226.113372803,-156.269836426,-2004.364868164,-226.114486694,-137.098480225,-2011.022949219,-212.853302002,-150.446044922,-2018.594970703,-207.425674438,-374.788238525,-1928.834472656,-217.159240723,-391.857177734,-1926.139160156,-226.746597290,-376.247650146,-1933.804931641,
872,,,,,,,,,,,,,-225.962081909,-156.352600098,-2004.349121094,-225.941894531,-137.176635742,-2011.004272461,-212.716812134,-150.538909912,-2018.607421875,-207.967941284,-375.493225098,-1929.089843750,-217.818557739,-392.500244141,-1926.436645508,-227.297393799,-376.801361084,-1934.042968750,
873,,,,,,,,,,,,,-225.798995972,-156.436950684,-2004.338012695,-225.750961304,-137.258651733,-2010.970581055,-212.560363770,-150.635757446,-2018.604370117,-208.532760620,-376.211730957,-1929.332519531,-218.503555298,-393.158081055,-1926.737304688,-227.871322632,-377.367980957,-1934.289428711,
874,,,,,,,,,,,,,-225.627578735,-156.522689819,-2004.331298828,-225.555557251,-137.340423584,-2010.943237305,-212.393173218,-150.732803345,-2018.603393555,-209.120346069,-376.938873291,-1929.568115234,-219.210571289,-393.822753906,-1927.037109375,-228.464904785,-377.943359375,-1934.545776367,
875,,,,,,,,,,,,,-225.443527222,-156.615615845,-2004.303955078,-225.350189209,-137.428558350,-2010.908813477,-212.221893311,-150.836868286,-2018.600708008,-209.728012085,-377.680511475,-1929.834594727,-219.936340332,-394.495147705,-1927.345092773,-229.076126099,-378.525238037,-1934.800659180,
